nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;15/10/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;20/11/2005 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;22/03/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600514;23/08/1972 0:00;48;Mujer;1;Unido;;No;No;La madre trabaja;Ninguno;Ninguno;No Trabaja;Mam;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604998325;5/11/1958 0:00;61;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300455;13/04/1991 0:00;29;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;6/11/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27955;15/11/1979 0:00;40;Mujer;1;Casado;;Sí;No;Otra causa;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500261;23/08/1979 0:00;41;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Primero Primaria;No Trabaja;No indigena;No
SAN MARCOS;SAN LORENZO;EL PORVENIR TALQUICHO (PUEBLO);RURAL;13648255;4/03/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;23/06/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;TEJUTLA;JULEN (CASERIO);RURAL;8348595;3/10/1975 0:00;44;Mujer;1;Casado;;Sí;No;No le interesa;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Mam;No
HUEHUETENANGO;SANTA BÁRBARA;CHICOL;RURAL;10649123;12/03/1979 0:00;41;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
SAN MARCOS;RÍO BLANCO;EL DURAZNO;RURAL;613998220;19/06/2010 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;19/02/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;10/09/1981 0:00;38;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597929;8/04/1971 0:00;49;Mujer;1;Unido;;No;No;Oficios de la casa;Ninguno;Ninguno;No Trabaja;Mam;Sí
SAN MARCOS;TEJUTLA;;;;;;;;;;;;;;;;;
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;1/12/2009 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9348022;15/02/1984 0:00;36;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;SAN LORENZO;EL PORVENIR TALQUICHO (PUEBLO);RURAL;13648255;4/03/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;11/07/1974 0:00;46;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;16/10/2013 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
QUICHE;SACAPULAS;EL TESORO;RURAL;9899361;30/08/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;10/10/1986 0:00;33;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;Mam;No
TOTONICAPAN;MOMOSTENANGO;TUNAYAC (CIUDAD);RURAL;6750269;2/04/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SOLOLÁ;EL PROGRESO;RURAL;12698148;23/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;12865;18/12/1963 0:00;56;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347983;15/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;ESQUIPULAS PALO GORDO;VILLA HERMOSA;RURAL;613498032;15/04/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
HUEHUETENANGO;LA DEMOCRACIA;NUEVA ESPERANZA (CASERIO);RURAL;655998889;28/08/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300504;8/06/2009 0:00;11;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648418;9/03/2011 0:00;9;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698300;14/09/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597925;13/01/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;17685;21/08/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604998325;5/04/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;11/01/1975 0:00;45;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;9/05/2012 0:00;8;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347983;25/10/1986 0:00;33;Mujer;1;Casado;;Sí;No;Trabajo;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
HUEHUETENANGO;LA DEMOCRACIA;NUEVA ESPERANZA (CASERIO);RURAL;655998889;28/08/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648418;22/03/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;9/06/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;16/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;SAN PABLO;LA CUMBRE;RURAL;609499178;12/05/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27903;7/06/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300455;14/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
SAN MARCOS;SAN MIGUEL IXTAHUACÁN;TUICAMPANA;RURAL;11349726;4/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;6751859;2/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
HUEHUETENANGO;NENTÓN;LA TRINIDAD (FINCA);RURAL;652497938;3/08/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Chuj;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27903;7/06/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;5/02/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;Mam;No
HUEHUETENANGO;SAN JUAN ATITÁN;IXQUILAM;RURAL;657997904;24/07/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;CHIANTLA;LOS REGADIOS;RURAL;651001558;17/08/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;30/08/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;EL MATASANO;RURAL;605498310;30/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;28/02/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600468;15/07/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;11/01/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;20/01/1987 0:00;33;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;17969;16/05/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;373190;3/04/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
HUEHUETENANGO;LA LIBERTAD;EL BAÑADERO;RURAL;8299456;21/10/2014 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;28/02/1968 0:00;52;Mujer;1;Separado(a) de unión;;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Mam;Sí
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898415;4/03/1982 0:00;38;Mujer;1;Unido;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;20/11/2005 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605499139;8/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Primero Básico;Sexto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;21/07/2012 0:00;8;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;LOS ENCUENTROS;RURAL;12698728;13/06/1978 0:00;42;Mujer;1;Separado(a) de matrimonio;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;11/02/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497924;13/09/1985 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;SACMIXIT (CIUDAD);RURAL;9297783;10/10/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
;;CHAMAQUE;RURAL;;;;;;;;;;;;;;;
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648135;30/07/1977 0:00;43;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;No Trabaja;Mam;No
SOLOLA;SOLOLÁ;SACBOCHOL (CASERIO);RURAL;12697713;19/05/1978 0:00;42;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;9899921;28/02/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;372846;31/01/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;8798020;23/08/1967 0:00;53;Mujer;1;Casado;;Sí;No;Otra causa;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SOLOLÁ;LOS ENCUENTROS;RURAL;12698651;27/01/1971 0:00;49;Mujer;1;Soltero(a);;No;No;Oficios de la casa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600514;29/01/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;30/04/2011 0:00;9;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;18/04/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SANTA CRUZ LA LAGUNA;TZUNUNA;RURAL;-2066;9/09/2007 0:00;12;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kaqchikel;No
HUEHUETENANGO;LA DEMOCRACIA;NUEVA ESPERANZA (CASERIO);RURAL;655998889;22/09/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600484;4/10/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500327;30/08/1986 0:00;34;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
TOTONICAPAN;MOMOSTENANGO;CHOMOXOL;RURAL;6752187;14/10/2011 0:00;8;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72725;12/03/2012 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Tzutujil;No
HUEHUETENANGO;SAN GASPAR IXCHIL;COXTON;RURAL;664497712;30/11/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;5/04/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;12710;8/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9348022;16/05/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;CHOBAQUIT (OTRA);RURAL;6752003;1/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;4/02/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
QUICHE;SACAPULAS;EL TESORO;RURAL;9899361;21/10/1987 0:00;32;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8500828;28/02/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;7/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Tzutujil;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604997688;7/10/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598167;11/08/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;18072;16/08/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kiche;No
SOLOLA;SAN JUAN LA LAGUNA;PASAJQUIM;RURAL;358497825;16/10/1990 0:00;29;Mujer;1;Separado(a) de matrimonio;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;9/06/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;SACMIXIT (CIUDAD);RURAL;9297783;29/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498367;6/08/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;23/07/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;2/04/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499990;22/08/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Mam;No
SAN MARCOS;TEJUTLA;LOS CEREZOS;RURAL;8348761;14/08/1952 0:00;68;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600501438;31/07/1979 0:00;41;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Primero Primaria;No Trabaja;No indigena;No
TOTONICAPAN;SAN BARTOLO;PARRAXCHAJ (CIUDAD);RURAL;8797802;5/04/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9248386;9/02/1973 0:00;47;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;SAN JOSÉ OJETENAM;LA JOYA;RURAL;7498662;19/07/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;28/08/2009 0:00;11;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72730;22/05/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Segundo Básico;Primero Básico;;Tzutujil;No
QUICHE;SACAPULAS;CHACAGUEX;RURAL;707997919;27/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAXAN;RURAL;498023;7/11/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;1/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648413;17/05/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698102;13/03/2011 0:00;9;Hombre;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697988;11/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600514;30/12/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;CHIPOMAL;RURAL;8548357;1/07/1973 0:00;47;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;Mam;No
HUEHUETENANGO;MALACATANCITO;SALPAZAN;RURAL;651498999;13/12/1974 0:00;45;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;12/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;EL RODEO;EL RODEO;RURAL;606998951;17/07/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;No indigena;No
SOLOLA;SAN JUAN LA LAGUNA;PASAJQUIM;RURAL;358497825;16/10/1990 0:00;29;Mujer;1;Separado(a) de matrimonio;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAMARIA (CIUDAD);RURAL;4890;21/04/2006 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697988;11/11/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
HUEHUETENANGO;COLOTENANGO;LUMINOCHE;RURAL;659498115;20/11/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;4/05/1984 0:00;36;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998332;3/11/2005 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
HUEHUETENANGO;SAN GASPAR IXCHIL;CHANXAC;RURAL;9697836;13/10/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
